env_index,action,reward,date_time,prob_action_-1,prob_action_0,prob_action_1
4215,-1.0,0.0008289926357820855,2024-10-29 15:00:00+00:00,0.33333334,0.33333334,0.33333334
4216,-1.0,0.006297869999862492,2024-10-29 16:00:00+00:00,0.33333334,0.33333334,0.33333334
4217,-1.0,0.0011965670902789238,2024-10-29 17:00:00+00:00,0.33333334,0.33333334,0.33333334
4218,-1.0,0.006040644517636769,2024-10-29 18:00:00+00:00,0.33333334,0.33333334,0.33333334
4219,-1.0,0.0037511032656663726,2024-10-29 19:00:00+00:00,0.33333334,0.33333334,0.33333334
4220,-1.0,-0.0011477246014076911,2024-10-29 20:00:00+00:00,0.33333334,0.33333334,0.33333334
4221,-1.0,-0.0006088701307686986,2024-10-29 21:00:00+00:00,0.33333334,0.33333334,0.33333334
4222,-1.0,0.005604439487200672,2024-10-29 22:00:00+00:00,0.33333334,0.33333334,0.33333334
4223,-1.0,0.006558594233386957,2024-10-29 23:00:00+00:00,0.33333334,0.33333334,0.33333334
4224,-1.0,-0.0033361018826135107,2024-10-30 00:00:00+00:00,0.33333334,0.33333334,0.33333334
4225,-1.0,0.0015469613259668509,2024-10-30 01:00:00+00:00,0.33333334,0.33333334,0.33333334
4226,-1.0,0.001507419546667773,2024-10-30 02:00:00+00:00,0.33333334,0.33333334,0.33333334
4227,-1.0,-9.693411249896142e-05,2024-10-30 03:00:00+00:00,0.33333334,0.33333334,0.33333334
4228,-1.0,-0.004304379117533078,2024-10-30 04:00:00+00:00,0.33333334,0.33333334,0.33333334
4229,-1.0,0.0019591341179067616,2024-10-30 05:00:00+00:00,0.33333334,0.33333334,0.33333334
4230,-1.0,0.00441290393979637,2024-10-30 06:00:00+00:00,0.33333334,0.33333334,0.33333334
4231,-1.0,0.004736842105263158,2024-10-30 07:00:00+00:00,0.33333334,0.33333334,0.33333334
4232,-1.0,0.003946220628349095,2024-10-30 08:00:00+00:00,0.33333334,0.33333334,0.33333334
4233,-1.0,0.002067169218472224,2024-10-30 09:00:00+00:00,0.33333334,0.33333334,0.33333334
4234,-1.0,0.004008902528373353,2024-10-30 10:00:00+00:00,0.33333334,0.33333334,0.33333334
4235,-1.0,-0.0018202281537884368,2024-10-30 11:00:00+00:00,0.33333334,0.33333334,0.33333334
4236,-1.0,-0.00018091235492220768,2024-10-30 12:00:00+00:00,0.33333334,0.33333334,0.33333334
4237,-1.0,-0.00025022241992882563,2024-10-30 13:00:00+00:00,0.33333334,0.33333334,0.33333334
4238,-1.0,0.008092469584190683,2024-10-30 14:00:00+00:00,0.33333334,0.33333334,0.33333334
4239,-1.0,-0.010978639536981777,2024-10-30 15:00:00+00:00,0.33333334,0.33333334,0.33333334
4240,-1.0,-0.003855755894590846,2024-10-30 16:00:00+00:00,0.33333334,0.33333334,0.33333334
4241,-1.0,-0.006915167452797373,2024-10-30 17:00:00+00:00,0.33333334,0.33333334,0.33333334
4242,-1.0,-0.005239458542958001,2024-10-30 18:00:00+00:00,0.33333334,0.33333334,0.33333334
4243,-1.0,-0.004232391718991466,2024-10-30 19:00:00+00:00,0.33333334,0.33333334,0.33333334
4244,-1.0,0.006864360241625481,2024-10-30 20:00:00+00:00,0.33333334,0.33333334,0.33333334
4245,-1.0,-0.002127718367459725,2024-10-30 21:00:00+00:00,0.33333334,0.33333334,0.33333334
4246,-1.0,0.0005250939641830644,2024-10-30 22:00:00+00:00,0.33333334,0.33333334,0.33333334
4247,-1.0,0.0011336771232251732,2024-10-30 23:00:00+00:00,0.33333334,0.33333334,0.33333334
4248,-1.0,-0.001913185731516269,2024-10-31 00:00:00+00:00,0.33333334,0.33333334,0.33333334
4249,-1.0,0.0018108930052529722,2024-10-31 01:00:00+00:00,0.33333334,0.33333334,0.33333334
4250,-1.0,0.0017785253405393482,2024-10-31 02:00:00+00:00,0.33333334,0.33333334,0.33333334
4251,-1.0,0.0009677865339416563,2024-10-31 03:00:00+00:00,0.33333334,0.33333334,0.33333334
4252,-1.0,-0.0008858254093482262,2024-10-31 04:00:00+00:00,0.33333334,0.33333334,0.33333334
4253,-1.0,-0.004649296378806957,2024-10-31 05:00:00+00:00,0.33333334,0.33333334,0.33333334
4254,-1.0,-1.384868922156518e-05,2024-10-31 06:00:00+00:00,0.33333334,0.33333334,0.33333334
4255,-1.0,0.004157286300291424,2024-10-31 07:00:00+00:00,0.33333334,0.33333334,0.33333334
4256,-1.0,0.013963465264323276,2024-10-31 08:00:00+00:00,0.33333334,0.33333334,0.33333334
4257,-1.0,0.02191860384716441,2024-10-31 09:00:00+00:00,0.33333334,0.33333334,0.33333334
4258,-1.0,0.02826251635562289,2024-10-31 10:00:00+00:00,0.33333334,0.33333334,0.33333334
4259,-1.0,0.026090569173244704,2024-10-31 11:00:00+00:00,0.33333334,0.33333334,0.33333334
4260,-1.0,0.01900085989292946,2024-10-31 12:00:00+00:00,0.33333334,0.33333334,0.33333334
4261,-1.0,0.00976828395390942,2024-10-31 13:00:00+00:00,0.33333334,0.33333334,0.33333334
4262,-1.0,0.010985748218527316,2024-10-31 14:00:00+00:00,0.33333334,0.33333334,0.33333334
4263,-1.0,0.00891528354570323,2024-10-31 15:00:00+00:00,0.33333334,0.33333334,0.33333334
4264,-1.0,-2.8438984159485824e-05,2024-10-31 16:00:00+00:00,0.33333334,0.33333334,0.33333334
4265,-1.0,0.0050330826217270825,2024-10-31 17:00:00+00:00,0.33333334,0.33333334,0.33333334
4266,-1.0,0.004592162143009,2024-10-31 18:00:00+00:00,0.33333334,0.33333334,0.33333334
4267,-1.0,-0.0015868250632585666,2024-10-31 19:00:00+00:00,0.33333334,0.33333334,0.33333334
4268,-1.0,0.008537841084606144,2024-10-31 20:00:00+00:00,0.33333334,0.33333334,0.33333334
4269,-1.0,0.011816061881469685,2024-10-31 21:00:00+00:00,0.33333334,0.33333334,0.33333334
4270,-1.0,0.015587700352392861,2024-10-31 22:00:00+00:00,0.33333334,0.33333334,0.33333334
4271,-1.0,0.010194928165624867,2024-10-31 23:00:00+00:00,0.33333334,0.33333334,0.33333334
4272,-1.0,0.007207901572892581,2024-11-01 00:00:00+00:00,0.33333334,0.33333334,0.33333334
4273,-1.0,0.002351176309374414,2024-11-01 01:00:00+00:00,0.33333334,0.33333334,0.33333334
4274,-1.0,0.003985783559002547,2024-11-01 02:00:00+00:00,0.33333334,0.33333334,0.33333334
4275,-1.0,-0.000447466043101084,2024-11-01 03:00:00+00:00,0.33333334,0.33333334,0.33333334
4276,-1.0,0.000632956915773574,2024-11-01 04:00:00+00:00,0.33333334,0.33333334,0.33333334
4277,-1.0,-0.00506059778311313,2024-11-01 05:00:00+00:00,0.33333334,0.33333334,0.33333334
4278,-1.0,-0.01152333583945405,2024-11-01 06:00:00+00:00,0.33333334,0.33333334,0.33333334
4279,-1.0,-0.01566021381103727,2024-11-01 07:00:00+00:00,0.33333334,0.33333334,0.33333334
4280,-1.0,-0.026749386812869716,2024-11-01 08:00:00+00:00,0.33333334,0.33333334,0.33333334
4281,-1.0,-0.02550704610556923,2024-11-01 09:00:00+00:00,0.33333334,0.33333334,0.33333334
4282,-1.0,0.008196369566150281,2024-11-01 10:00:00+00:00,0.33333334,0.33333334,0.33333334
4283,-1.0,0.0006146281499692685,2024-11-01 11:00:00+00:00,0.33333334,0.33333334,0.33333334
4284,-1.0,0.010596836595357305,2024-11-01 12:00:00+00:00,0.33333334,0.33333334,0.33333334
4285,-1.0,0.02893316845596088,2024-11-01 13:00:00+00:00,0.33333334,0.33333334,0.33333334
4286,-1.0,0.028662465084288984,2024-11-01 14:00:00+00:00,0.33333334,0.33333334,0.33333334
4287,-1.0,0.0021345332871812624,2024-11-01 15:00:00+00:00,0.33333334,0.33333334,0.33333334
4288,-1.0,0.010068937898681312,2024-11-01 16:00:00+00:00,0.33333334,0.33333334,0.33333334
4289,-1.0,0.002328958150634713,2024-11-01 17:00:00+00:00,0.33333334,0.33333334,0.33333334
4290,-1.0,-0.0055712321829100644,2024-11-01 18:00:00+00:00,0.33333334,0.33333334,0.33333334
4291,-1.0,-0.0065605988352769465,2024-11-01 19:00:00+00:00,0.33333334,0.33333334,0.33333334
4292,-1.0,-0.006605191651731514,2024-11-01 20:00:00+00:00,0.33333334,0.33333334,0.33333334
4293,-1.0,-0.006371543329384229,2024-11-01 21:00:00+00:00,0.33333334,0.33333334,0.33333334
4294,-1.0,-0.002622591754686802,2024-11-01 22:00:00+00:00,0.33333334,0.33333334,0.33333334
4295,-1.0,-0.000949776946323212,2024-11-01 23:00:00+00:00,0.33333334,0.33333334,0.33333334
4296,-1.0,-1.4356471179384107e-05,2024-11-02 00:00:00+00:00,0.33333334,0.33333334,0.33333334
4297,-1.0,-0.0008758704860363271,2024-11-02 01:00:00+00:00,0.33333334,0.33333334,0.33333334
4298,-1.0,-0.0016940635991673247,2024-11-02 02:00:00+00:00,0.33333334,0.33333334,0.33333334
4299,-1.0,-0.00045990888055304045,2024-11-02 03:00:00+00:00,0.33333334,0.33333334,0.33333334
4300,-1.0,0.0004600609580769452,2024-11-02 04:00:00+00:00,0.33333334,0.33333334,0.33333334
4301,-1.0,0.000961869759963248,2024-11-02 05:00:00+00:00,0.33333334,0.33333334,0.33333334
4302,-1.0,0.0017932459185722894,2024-11-02 06:00:00+00:00,0.33333334,0.33333334,0.33333334
4303,-1.0,0.004973270462786465,2024-11-02 07:00:00+00:00,0.33333334,0.33333334,0.33333334
4304,-1.0,0.003792504058266653,2024-11-02 08:00:00+00:00,0.33333334,0.33333334,0.33333334
4305,-1.0,0.004257522582129912,2024-11-02 09:00:00+00:00,0.33333334,0.33333334,0.33333334
4306,-1.0,0.003118308928135194,2024-11-02 10:00:00+00:00,0.33333334,0.33333334,0.33333334
4307,-1.0,0.00031617826705566173,2024-11-02 11:00:00+00:00,0.33333334,0.33333334,0.33333334
4308,-1.0,0.0006625759801803359,2024-11-02 12:00:00+00:00,0.33333334,0.33333334,0.33333334
4309,-1.0,-0.0007931128960156892,2024-11-02 13:00:00+00:00,0.33333334,0.33333334,0.33333334
4310,-1.0,-0.003986826139712255,2024-11-02 14:00:00+00:00,0.33333334,0.33333334,0.33333334
4311,-1.0,-0.0018307097964596667,2024-11-02 15:00:00+00:00,0.33333334,0.33333334,0.33333334
4312,-1.0,0.0020414324530254892,2024-11-02 16:00:00+00:00,0.33333334,0.33333334,0.33333334
4313,-1.0,-0.0004468146439896224,2024-11-02 17:00:00+00:00,0.33333334,0.33333334,0.33333334
4314,-1.0,0.0010374340797095186,2024-11-02 18:00:00+00:00,0.33333334,0.33333334,0.33333334
4315,-1.0,0.005136395027624309,2024-11-02 19:00:00+00:00,0.33333334,0.33333334,0.33333334
4316,-1.0,0.007309457690038706,2024-11-02 20:00:00+00:00,0.33333334,0.33333334,0.33333334
4317,-1.0,0.017776625322327384,2024-11-02 21:00:00+00:00,0.33333334,0.33333334,0.33333334
4318,-1.0,0.01506965754707467,2024-11-02 22:00:00+00:00,0.33333334,0.33333334,0.33333334
4319,-1.0,0.011120726958026829,2024-11-02 23:00:00+00:00,0.33333334,0.33333334,0.33333334
4320,-1.0,0.01064399033942181,2024-11-03 00:00:00+00:00,0.33333334,0.33333334,0.33333334
4321,-1.0,0.0064936006145729155,2024-11-03 01:00:00+00:00,0.33333334,0.33333334,0.33333334
4322,-1.0,-0.002331959579367291,2024-11-03 02:00:00+00:00,0.33333334,0.33333334,0.33333334
4323,-1.0,-0.0011263073209975866,2024-11-03 03:00:00+00:00,0.33333334,0.33333334,0.33333334
4324,-1.0,0.005294709666126986,2024-11-03 04:00:00+00:00,0.33333334,0.33333334,0.33333334
4325,-1.0,8.77051936092149e-05,2024-11-03 05:00:00+00:00,0.33333334,0.33333334,0.33333334
4326,-1.0,0.0028449294603387653,2024-11-03 06:00:00+00:00,0.33333334,0.33333334,0.33333334
4327,-1.0,-0.0019168300605776829,2024-11-03 07:00:00+00:00,0.33333334,0.33333334,0.33333334
4328,-1.0,0.006151193711463721,2024-11-03 08:00:00+00:00,0.33333334,0.33333334,0.33333334
4329,-1.0,0.0065546366355798,2024-11-03 09:00:00+00:00,0.33333334,0.33333334,0.33333334
4330,-1.0,0.004853446385498136,2024-11-03 10:00:00+00:00,0.33333334,0.33333334,0.33333334
4331,-1.0,0.003174928308070463,2024-11-03 11:00:00+00:00,0.33333334,0.33333334,0.33333334
4332,-1.0,0.0021322273012720342,2024-11-03 12:00:00+00:00,0.33333334,0.33333334,0.33333334
4333,-1.0,0.0005880536893018332,2024-11-03 13:00:00+00:00,0.33333334,0.33333334,0.33333334
4334,-1.0,-0.013225287458117463,2024-11-03 14:00:00+00:00,0.33333334,0.33333334,0.33333334
4335,-1.0,-0.01273632717817637,2024-11-03 15:00:00+00:00,0.33333334,0.33333334,0.33333334
4336,-1.0,-0.014193245365545787,2024-11-03 16:00:00+00:00,0.33333334,0.33333334,0.33333334
4337,-1.0,-0.0077421809826276585,2024-11-03 17:00:00+00:00,0.33333334,0.33333334,0.33333334
4338,-1.0,-0.011135464320913196,2024-11-03 18:00:00+00:00,0.33333334,0.33333334,0.33333334
4339,-1.0,-0.00034962488163740987,2024-11-03 19:00:00+00:00,0.33333334,0.33333334,0.33333334
4340,-1.0,0.0002175805047867711,2024-11-03 20:00:00+00:00,0.33333334,0.33333334,0.33333334
4341,-1.0,-0.0021129410402616574,2024-11-03 21:00:00+00:00,0.33333334,0.33333334,0.33333334
4342,-1.0,-0.0020622748925293367,2024-11-03 22:00:00+00:00,0.33333334,0.33333334,0.33333334
4343,-1.0,-0.00519363379789927,2024-11-03 23:00:00+00:00,0.33333334,0.33333334,0.33333334
4344,-1.0,-0.0013688855233074603,2024-11-04 00:00:00+00:00,0.33333334,0.33333334,0.33333334
4345,-1.0,-0.002002176278563656,2024-11-04 01:00:00+00:00,0.33333334,0.33333334,0.33333334
4346,-1.0,0.010224712610478887,2024-11-04 02:00:00+00:00,0.33333334,0.33333334,0.33333334
4347,-1.0,0.005275515232325574,2024-11-04 03:00:00+00:00,0.33333334,0.33333334,0.33333334
4348,-1.0,0.007149576669802446,2024-11-04 04:00:00+00:00,0.33333334,0.33333334,0.33333334
4349,-1.0,-0.00021814056978316826,2024-11-04 05:00:00+00:00,0.33333334,0.33333334,0.33333334
4350,-1.0,0.004676889217091641,2024-11-04 06:00:00+00:00,0.33333334,0.33333334,0.33333334
4351,-1.0,-0.0057050309326485355,2024-11-04 07:00:00+00:00,0.33333334,0.33333334,0.33333334
4352,-1.0,0.0001894104962555002,2024-11-04 08:00:00+00:00,0.33333334,0.33333334,0.33333334
4353,-1.0,0.0035276453696010263,2024-11-04 09:00:00+00:00,0.33333334,0.33333334,0.33333334
4354,-1.0,0.0023117857454418565,2024-11-04 10:00:00+00:00,0.33333334,0.33333334,0.33333334
4355,-1.0,0.015071283095723014,2024-11-04 11:00:00+00:00,0.33333334,0.33333334,0.33333334
4356,-1.0,0.01648120475285447,2024-11-04 12:00:00+00:00,0.33333334,0.33333334,0.33333334
4357,-1.0,0.014674808003380889,2024-11-04 13:00:00+00:00,0.33333334,0.33333334,0.33333334
4358,-1.0,0.008118901680832078,2024-11-04 14:00:00+00:00,0.33333334,0.33333334,0.33333334
4359,-1.0,0.019498972587767237,2024-11-04 15:00:00+00:00,0.33333334,0.33333334,0.33333334
4360,-1.0,0.009172279333569656,2024-11-04 16:00:00+00:00,0.33333334,0.33333334,0.33333334
4361,-1.0,-0.0013718635217064212,2024-11-04 17:00:00+00:00,0.33333334,0.33333334,0.33333334
4362,-1.0,-0.003017126630579466,2024-11-04 18:00:00+00:00,0.33333334,0.33333334,0.33333334
4363,-1.0,-0.0025219751047135864,2024-11-04 19:00:00+00:00,0.33333334,0.33333334,0.33333334
4364,-1.0,-0.009765015383243411,2024-11-04 20:00:00+00:00,0.33333334,0.33333334,0.33333334
4365,-1.0,-0.011269621215509146,2024-11-04 21:00:00+00:00,0.33333334,0.33333334,0.33333334
4366,-1.0,-0.004728654764009192,2024-11-04 22:00:00+00:00,0.33333334,0.33333334,0.33333334
4367,-1.0,-0.006694387920611047,2024-11-04 23:00:00+00:00,0.33333334,0.33333334,0.33333334
4368,-1.0,-0.010547995586612725,2024-11-05 00:00:00+00:00,0.33333334,0.33333334,0.33333334
4369,-1.0,-0.011878477435308664,2024-11-05 01:00:00+00:00,0.33333334,0.33333334,0.33333334
4370,-1.0,-0.014917672725128613,2024-11-05 02:00:00+00:00,0.33333334,0.33333334,0.33333334
4371,-1.0,-0.011656036947437871,2024-11-05 03:00:00+00:00,0.33333334,0.33333334,0.33333334
4372,-1.0,-0.00694281696742442,2024-11-05 04:00:00+00:00,0.33333334,0.33333334,0.33333334
4373,-1.0,-0.0005968671752169103,2024-11-05 05:00:00+00:00,0.33333334,0.33333334,0.33333334
4374,-1.0,-0.00039275583678813006,2024-11-05 06:00:00+00:00,0.33333334,0.33333334,0.33333334
4375,-1.0,0.00017428940756125547,2024-11-05 07:00:00+00:00,0.33333334,0.33333334,0.33333334
4376,-1.0,0.002956521739130435,2024-11-05 08:00:00+00:00,0.33333334,0.33333334,0.33333334
4377,-1.0,-0.017688301864835772,2024-11-05 09:00:00+00:00,0.33333334,0.33333334,0.33333334
4378,-1.0,-0.012614028196063026,2024-11-05 10:00:00+00:00,0.33333334,0.33333334,0.33333334
4379,-1.0,-0.020342581283080325,2024-11-05 11:00:00+00:00,0.33333334,0.33333334,0.33333334
4380,-1.0,-0.016226267086971047,2024-11-05 12:00:00+00:00,0.33333334,0.33333334,0.33333334
4381,-1.0,-0.02082969940112797,2024-11-05 13:00:00+00:00,0.33333334,0.33333334,0.33333334
4382,-1.0,0.011992224350361624,2024-11-05 14:00:00+00:00,0.33333334,0.33333334,0.33333334
4383,-1.0,0.002600574712643678,2024-11-05 15:00:00+00:00,0.33333334,0.33333334,0.33333334
4384,-1.0,0.01546222798592011,2024-11-05 16:00:00+00:00,0.33333334,0.33333334,0.33333334
4385,-1.0,0.005289038824403911,2024-11-05 17:00:00+00:00,0.33333334,0.33333334,0.33333334
4386,-1.0,0.012003588261259593,2024-11-05 18:00:00+00:00,0.33333334,0.33333334,0.33333334
4387,-1.0,-0.028861594548847708,2024-11-05 19:00:00+00:00,0.33333334,0.33333334,0.33333334
4388,-1.0,-0.02490672582434204,2024-11-05 20:00:00+00:00,0.33333334,0.33333334,0.33333334
4389,-1.0,-0.058058072547259934,2024-11-05 21:00:00+00:00,0.33333334,0.33333334,0.33333334
4390,-1.0,-0.06843330554996695,2024-11-05 22:00:00+00:00,0.33333334,0.33333334,0.33333334
4391,-1.0,-0.07056178479808607,2024-11-05 23:00:00+00:00,0.33333334,0.33333334,0.33333334
4392,-1.0,-0.051491886723473664,2024-11-06 00:00:00+00:00,0.33333334,0.33333334,0.33333334
4393,-1.0,-0.04402091415078428,2024-11-06 01:00:00+00:00,0.33333334,0.33333334,0.33333334
4394,-1.0,-0.0037621243005868913,2024-11-06 02:00:00+00:00,0.33333334,0.33333334,0.33333334
4395,-1.0,0.011768978318179373,2024-11-06 03:00:00+00:00,0.33333334,0.33333334,0.33333334
4396,-1.0,0.006488785977760427,2024-11-06 04:00:00+00:00,0.33333334,0.33333334,0.33333334
4397,-1.0,0.012476598020861193,2024-11-06 05:00:00+00:00,0.33333334,0.33333334,0.33333334
4398,-1.0,-0.0003096392030156166,2024-11-06 06:00:00+00:00,0.33333334,0.33333334,0.33333334
4399,-1.0,-0.011489396500027258,2024-11-06 07:00:00+00:00,0.33333334,0.33333334,0.33333334
4400,-1.0,-0.007431301294353028,2024-11-06 08:00:00+00:00,0.33333334,0.33333334,0.33333334
4401,-1.0,0.001991869918699187,2024-11-06 09:00:00+00:00,0.33333334,0.33333334,0.33333334
4402,-1.0,-0.007109293539344861,2024-11-06 10:00:00+00:00,0.33333334,0.33333334,0.33333334
4403,-1.0,-0.0011035893570919076,2024-11-06 11:00:00+00:00,0.33333334,0.33333334,0.33333334
4404,-1.0,-0.004055783871185071,2024-11-06 12:00:00+00:00,0.33333334,0.33333334,0.33333334
4405,-1.0,-0.017630608357313664,2024-11-06 13:00:00+00:00,0.33333334,0.33333334,0.33333334
4406,-1.0,-0.030698002796898972,2024-11-06 14:00:00+00:00,0.33333334,0.33333334,0.33333334
4407,-1.0,-0.0246329263701393,2024-11-06 15:00:00+00:00,0.33333334,0.33333334,0.33333334
4408,-1.0,-0.021442495126705652,2024-11-06 16:00:00+00:00,0.33333334,0.33333334,0.33333334
4409,-1.0,-0.015889205002952385,2024-11-06 17:00:00+00:00,0.33333334,0.33333334,0.33333334
4410,-1.0,-0.0041553820827359145,2024-11-06 18:00:00+00:00,0.33333334,0.33333334,0.33333334
4411,-1.0,0.00674447401006402,2024-11-06 19:00:00+00:00,0.33333334,0.33333334,0.33333334
4412,-1.0,0.010012597763896909,2024-11-06 20:00:00+00:00,0.33333334,0.33333334,0.33333334
4413,-1.0,0.008449591997894183,2024-11-06 21:00:00+00:00,0.33333334,0.33333334,0.33333334
4414,-1.0,0.007912813738441216,2024-11-06 22:00:00+00:00,0.33333334,0.33333334,0.33333334
4415,-1.0,0.010947023282256038,2024-11-06 23:00:00+00:00,0.33333334,0.33333334,0.33333334
4416,-1.0,0.008023659849871356,2024-11-07 00:00:00+00:00,0.33333334,0.33333334,0.33333334
4417,-1.0,0.008549727601701992,2024-11-07 01:00:00+00:00,0.33333334,0.33333334,0.33333334
4418,-1.0,0.007154424062226234,2024-11-07 02:00:00+00:00,0.33333334,0.33333334,0.33333334
4419,-1.0,-0.00030625424428436373,2024-11-07 03:00:00+00:00,0.33333334,0.33333334,0.33333334
4420,-1.0,-0.002058575839805371,2024-11-07 04:00:00+00:00,0.33333334,0.33333334,0.33333334
4421,-1.0,-0.003315641001644451,2024-11-07 05:00:00+00:00,0.33333334,0.33333334,0.33333334
4422,-1.0,0.0005214182576608375,2024-11-07 06:00:00+00:00,0.33333334,0.33333334,0.33333334
4423,-1.0,-0.00296795411703365,2024-11-07 07:00:00+00:00,0.33333334,0.33333334,0.33333334
4424,-1.0,0.005590756615728662,2024-11-07 08:00:00+00:00,0.33333334,0.33333334,0.33333334
4425,-1.0,0.0012272721209129838,2024-11-07 09:00:00+00:00,0.33333334,0.33333334,0.33333334
4426,-1.0,-0.014591245252848292,2024-11-07 10:00:00+00:00,0.33333334,0.33333334,0.33333334
4427,-1.0,-0.016359672003959495,2024-11-07 11:00:00+00:00,0.33333334,0.33333334,0.33333334
4428,-1.0,-0.018634782260966928,2024-11-07 12:00:00+00:00,0.33333334,0.33333334,0.33333334
4429,-1.0,-0.026491218676376098,2024-11-07 13:00:00+00:00,0.33333334,0.33333334,0.33333334
4430,-1.0,-0.023333466896395132,2024-11-07 14:00:00+00:00,0.33333334,0.33333334,0.33333334
4431,-1.0,-0.006291042815865511,2024-11-07 15:00:00+00:00,0.33333334,0.33333334,0.33333334
4432,-1.0,0.00014477494077388788,2024-11-07 16:00:00+00:00,0.33333334,0.33333334,0.33333334
4433,-1.0,0.006935447990682945,2024-11-07 17:00:00+00:00,0.33333334,0.33333334,0.33333334
4434,-1.0,0.009937013418880326,2024-11-07 18:00:00+00:00,0.33333334,0.33333334,0.33333334
4435,-1.0,0.0071001592315121775,2024-11-07 19:00:00+00:00,0.33333334,0.33333334,0.33333334
4436,-1.0,0.007308892050274736,2024-11-07 20:00:00+00:00,0.33333334,0.33333334,0.33333334
4437,-1.0,0.0025536732088088563,2024-11-07 21:00:00+00:00,0.33333334,0.33333334,0.33333334
4438,-1.0,-0.0010541712237610193,2024-11-07 22:00:00+00:00,0.33333334,0.33333334,0.33333334
4439,-1.0,-1.3171586254132586e-05,2024-11-07 23:00:00+00:00,0.33333334,0.33333334,0.33333334
4440,-1.0,0.00036806267581565317,2024-11-08 00:00:00+00:00,0.33333334,0.33333334,0.33333334
4441,-1.0,0.0016171656214254723,2024-11-08 01:00:00+00:00,0.33333334,0.33333334,0.33333334
4442,-1.0,-0.006585285384361597,2024-11-08 02:00:00+00:00,0.33333334,0.33333334,0.33333334
4443,-1.0,0.0008819386855164606,2024-11-08 03:00:00+00:00,0.33333334,0.33333334,0.33333334
4444,-1.0,-0.0014356839914649246,2024-11-08 04:00:00+00:00,0.33333334,0.33333334,0.33333334
4445,-1.0,-0.0038792309917681403,2024-11-08 05:00:00+00:00,0.33333334,0.33333334,0.33333334
4446,-1.0,-0.0011457016434892541,2024-11-08 06:00:00+00:00,0.33333334,0.33333334,0.33333334
4447,-1.0,0.001638828434328867,2024-11-08 07:00:00+00:00,0.33333334,0.33333334,0.33333334
4448,-1.0,-0.006047271481647388,2024-11-08 08:00:00+00:00,0.33333334,0.33333334,0.33333334
4449,-1.0,0.0026305059778248346,2024-11-08 09:00:00+00:00,0.33333334,0.33333334,0.33333334
4450,-1.0,-0.001964868157346642,2024-11-08 10:00:00+00:00,0.33333334,0.33333334,0.33333334
4451,-1.0,0.000618233955513463,2024-11-08 11:00:00+00:00,0.33333334,0.33333334,0.33333334
4452,-1.0,-0.003847719602358534,2024-11-08 12:00:00+00:00,0.33333334,0.33333334,0.33333334
4453,-1.0,-0.007307395136260657,2024-11-08 13:00:00+00:00,0.33333334,0.33333334,0.33333334
4454,-1.0,-0.015679603328454063,2024-11-08 14:00:00+00:00,0.33333334,0.33333334,0.33333334
4455,-1.0,-0.0023401445921742425,2024-11-08 15:00:00+00:00,0.33333334,0.33333334,0.33333334
4456,-1.0,-0.00731810045277456,2024-11-08 16:00:00+00:00,0.33333334,0.33333334,0.33333334
4457,-1.0,0.0003793725962167395,2024-11-08 17:00:00+00:00,0.33333334,0.33333334,0.33333334
4458,-1.0,0.004654246675073779,2024-11-08 18:00:00+00:00,0.33333334,0.33333334,0.33333334
4459,-1.0,0.0068683458841859255,2024-11-08 19:00:00+00:00,0.33333334,0.33333334,0.33333334
4460,-1.0,0.004030259553932438,2024-11-08 20:00:00+00:00,0.33333334,0.33333334,0.33333334
4461,-1.0,0.0007709193539957143,2024-11-08 21:00:00+00:00,0.33333334,0.33333334,0.33333334
4462,-1.0,0.0001308677842775444,2024-11-08 22:00:00+00:00,0.33333334,0.33333334,0.33333334
4463,-1.0,0.0017502383720170843,2024-11-08 23:00:00+00:00,0.33333334,0.33333334,0.33333334
4464,-1.0,-0.0014903714162450485,2024-11-09 00:00:00+00:00,0.33333334,0.33333334,0.33333334
4465,-1.0,-0.002461989759170257,2024-11-09 01:00:00+00:00,0.33333334,0.33333334,0.33333334
4466,-1.0,-0.0014122631517006002,2024-11-09 02:00:00+00:00,0.33333334,0.33333334,0.33333334
4467,-1.0,-0.0023428399408400194,2024-11-09 03:00:00+00:00,0.33333334,0.33333334,0.33333334
4468,-1.0,-0.0022374291807868945,2024-11-09 04:00:00+00:00,0.33333334,0.33333334,0.33333334
4469,-1.0,0.0012401279289863587,2024-11-09 05:00:00+00:00,0.33333334,0.33333334,0.33333334
4470,-1.0,0.0003004611425361533,2024-11-09 06:00:00+00:00,0.33333334,0.33333334,0.33333334
4471,-1.0,0.0029511236468575757,2024-11-09 07:00:00+00:00,0.33333334,0.33333334,0.33333334
4472,-1.0,0.0015930636441983757,2024-11-09 08:00:00+00:00,0.33333334,0.33333334,0.33333334
4473,-1.0,0.002741585942191702,2024-11-09 09:00:00+00:00,0.33333334,0.33333334,0.33333334
4474,-1.0,0.0020912299045876357,2024-11-09 10:00:00+00:00,0.33333334,0.33333334,0.33333334
4475,-1.0,0.005318453858819225,2024-11-09 11:00:00+00:00,0.33333334,0.33333334,0.33333334
4476,-1.0,0.0011394145766485495,2024-11-09 12:00:00+00:00,0.33333334,0.33333334,0.33333334
4477,-1.0,0.000732409102798849,2024-11-09 13:00:00+00:00,0.33333334,0.33333334,0.33333334
4478,-1.0,0.0018720217835262083,2024-11-09 14:00:00+00:00,0.33333334,0.33333334,0.33333334
